sample_id,fragment_id,text_sha256,analysis_role,annotator_id,annotation_round,actionable,action_labels,position_labels,annotation_confidence,ambiguity_note
S03-1993-103,LTMD-CN5-G1993-VP112-F003,1e8ca5c4a6c753a3cdecdb2551144a9bbad7417b198812fa0b888e32312f3829,development,,,,,,,
S03-1993-104,LTMD-CN5-G1993-VP099-F012,225ea6920d6a6aef6788cce7131c36e513db8ddadfa0976929b1623d3cd1adb7,locked_validation,,,,,,,
S03-1993-105,LTMD-CN5-G1993-VP173-F007,a2265586035eea7728e8aedaf5f74935cb13587603f292494fc2d9455de086b1,development,,,,,,,
S03-1993-106,LTMD-CN5-G1993-VP167-F006,47e8a2c792d2a88ac66984e2a8814d203c24dc07a264fe18558144cee84a2a08,development,,,,,,,
S03-1993-107,LTMD-CN5-G1993-VP104-F016,ea2c913922dbbc8fd1c66c5dff94c037edcf41bb55de85a22b683a0d76d1e3c5,development,,,,,,,
S03-1993-108,LTMD-CN5-G1993-VP062-F004,079f4975c219b0e635364f58c297bce6a02b4fa75be553167c439a32ef2e618f,development,,,,,,,
S03-1993-109,LTMD-CN5-G1993-VP075-F004,f9aca6bc453f64ae4a78afd8b0c7e61f1ff931fd0c6cb0c4b10f70ffeca12791,development,,,,,,,
S03-1993-110,LTMD-CN5-G1993-VP078-F006,bbe5ac0b29e624f44388e89a959459a5c05c84887776fb53fd9e1f852673fadb,locked_validation,,,,,,,
S03-1993-111,LTMD-CN5-G1993-VP136-F020,30e3388308b84b0e93ecef0c015d08139edb1bd0ca078fc93ba0db307e7e53b3,development,,,,,,,
S03-1993-112,LTMD-CN5-G1993-VP045-F019,ae89993f673ac8237ca1ee4281d56841c646dcab2144885dacba30f9ec6b6c9d,locked_validation,,,,,,,
S03-1993-113,LTMD-CN5-G1993-VP077-F002,87f0ec3d967695fc7bcc5e674b60f577b674cec0a1b78dfb98673520076251a4,locked_validation,,,,,,,
S03-1993-114,LTMD-CN5-G1993-VP051-F004,3b54d4c345c0acd2bba8e9a952ba927c1e338548aa0dfe77cdf4246caba8ed33,development,,,,,,,
S03-1993-115,LTMD-CN5-G1993-VP157-F011,7c8737f6fbbadbbfac7b2415f32ec026ffdc80c3285b83197fef811d3322c324,development,,,,,,,
S03-1993-116,LTMD-CN5-G1993-VP053-F008,d2080d5f438fa71f97bf02906b0160b62e6f81f2d200beb2ae915ab0fc38f934,development,,,,,,,
S03-1993-117,LTMD-CN5-G1993-VP064-F008,83bbf30589b9bdb1099aae4f17af0b715220b0c9b513fb979a9df87394c4c1a5,development,,,,,,,
S03-1993-118,LTMD-CN5-G1993-VP075-F008,d23b9b9bb4f76938e32df0d8d7232581299ed093869a31b3cc027474ace193b1,development,,,,,,,
S03-1993-119,LTMD-CN5-G1993-VP111-F021,3bd8beb9bd8f6702e206af566dd94acca3be952582142046ee2d16a428147ef4,development,,,,,,,
S03-1993-120,LTMD-CN5-G1993-VP100-F014,4116c3d6eb89f3b48988b069aa73a5d7aa62ed963b4c7d0f32bf3609af92ce98,locked_validation,,,,,,,
S03-2014-001,LTMD-CN5-G2014-VP120-F005,f918c504e52541cabef27763ff8531a789a2964984e78f8065384929dbe80c7f,development,,,,,,,
S03-2014-002,LTMD-CN5-G2014-VP133-F013,8c0c23418d8263a76127097662f00a8477260617b04ec8ba66c4976e14061898,development,,,,,,,
S03-2014-003,LTMD-CN5-G2014-VP051-F011,18cd7f6ea3cf562fafcf74cec5cffa40b07e60506e483e07cd420486c0b7dbad,locked_validation,,,,,,,
S03-2014-004,LTMD-CN5-G2014-VP100-F010,7f48e41708b33139774f3e4dc951fc4cc5df6207bb8c837d94acfef3fb1b067a,development,,,,,,,
S03-2014-005,LTMD-CN5-G2014-VP109-F009,7ec2ac16f70889513942c635ebeb53a68b17862269ace90cae5e5066f4cc7e75,development,,,,,,,
S03-2014-006,LTMD-CN5-G2014-VP119-F018,1a7f6ed2ce1a70a5e5dc833ecd0546465f01a9251b3a72e37df9cd741e2a495d,development,,,,,,,
S03-2014-007,LTMD-CN5-G2014-VP041-F006,cbbd7473612ac290b0f56b5a38bdebdac3bed7c01b6c9acd3fc2cb2dcab8ade3,locked_validation,,,,,,,
S03-2014-008,LTMD-CN5-G2014-VP031-F002,3c9c00f21627d36b5dcc842203129f3bcebd0487fd06aa41f058e4a7673f10d1,locked_validation,,,,,,,
S03-2014-009,LTMD-CN5-G2014-VP071-F007,7c012bd210bc87ac5a7c5adc9163ed21b04a77b2c2a438bc295501e8e86ca3d3,locked_validation,,,,,,,
S03-2014-010,LTMD-CN5-G2014-VP082-F027,65287c50aabc2c6a62805ddcef2a17e17c931a49e5756dcbb89bec5ade40b876,development,,,,,,,
S03-2014-011,LTMD-CN5-G2014-VP024-F020,59fa6f3fbf92a655f92367362e4ffd34f5addf1c073132e1113be5658f471a99,development,,,,,,,
S03-2014-012,LTMD-CN5-G2014-VP111-F021,bd62df3b01fdf47ea41bdd15c39317ad910f8333f54653463390f4c1f9c1e15c,development,,,,,,,
S03-2014-013,LTMD-CN5-G2014-VP032-F007,e340ee82e9cdd8b2bc31b3ddb2d66f58097205ec7a4b8c4a29ed01f1e0175006,development,,,,,,,
S03-2014-014,LTMD-CN5-G2014-VP053-F002,8f583078af3946f42c86e50583aa9d6145f5889ec08c5f3cb0b14daf66c7843f,locked_validation,,,,,,,
S03-2014-015,LTMD-CN5-G2014-VP107-F024,9becb48c5db64fbcd4c595052b55e2185facf0bcc95776ccdcbe6bd5b49bae04,locked_validation,,,,,,,
S03-2014-016,LTMD-CN5-G2014-VP084-F021,eb6b675bd3c0074a75d9c7972c54980d969daedfa459965c5b06f1dd6a16ea8f,locked_validation,,,,,,,
S03-2014-017,LTMD-CN5-G2014-VP159-F002,319b5db8447bf4a229d43983a4aee4223e64eb3cbe3a2fa201bc6c26093f51e0,development,,,,,,,
S03-2014-018,LTMD-CN5-G2014-VP072-F011,7a6292300502aa216478d66821677fceeef6d98e52c46051e3f330cf6c597545,development,,,,,,,
S03-2014-019,LTMD-CN5-G2014-VP132-F010,ec31877ae5713ba1a65f885ed17d32d084f12fc5b1d086b69b9b3de55e1498bc,development,,,,,,,
S03-2014-020,LTMD-CN5-G2014-VP041-F009,5884d36dc07859b88a0028a5d400246d4bed47ff9edc28b09bbc9b881e0753b1,development,,,,,,,
S03-2014-021,LTMD-CN5-G2014-VP051-F020,dc84de432663a967fdd7d73bcf7c04918d99a35528c2f3daf2abd55dd7269697,development,,,,,,,
S03-2014-022,LTMD-CN5-G2014-VP108-F019,b5b432a9053282da2b2ea511728625143f80096bc9f7fe456a61117b00c7e0d9,development,,,,,,,
S03-2014-023,LTMD-CN5-G2014-VP150-F006,63afdeffd6ff68f4b25a8a3177dec413f1841fa98465c4fd3993530d44c27a82,development,,,,,,,
S03-2014-024,LTMD-CN5-G2014-VP035-F010,54e6294c216d9ac51030242edd8fa4828fbccbf2f23bd0840f3c69dc1d580378,locked_validation,,,,,,,
S03-2014-025,LTMD-CN5-G2014-VP030-F029,82536cbcc9c69a84fe0c956a62685ed80057eb463d4a0a6f01f7f1dadd59c8dd,development,,,,,,,
S03-2014-026,LTMD-CN5-G2014-VP057-F001,6d51e8831c0522b3e7f1fc59f7c2174db45af05ea015d9d66fee2b14f0e79bb3,development,,,,,,,
S03-2014-027,LTMD-CN5-G2014-VP063-F004,a512933bba7e325dde1c217fa3c13d9618c9baa6b7188dfd252d963323cc68ab,locked_validation,,,,,,,
S03-2014-028,LTMD-CN5-G2014-VP031-F028,6c966fda5eb2d0a6338fbf48f86053a9e66f659b5377d64af52ee2bca0984322,development,,,,,,,
S03-2014-029,LTMD-CN5-G2014-VP111-F027,15dd63e6ed1ba1e7a62b00d809fbc2071f6dac02dce9eb6c7a14677dc66e4f00,development,,,,,,,
S03-2014-030,LTMD-CN5-G2014-VP143-F003,d4ba70d4d81041d7ab1666f9cb23b37a0f3d1d2145b90dd2db60c7c2a106f345,development,,,,,,,
S03-2014-031,LTMD-CN5-G2014-VP134-F022,ae8844522511e40b136aed19e4a3b745bb5ee711efcb5f5cc970d14fa1ef7d5a,development,,,,,,,
S03-2014-032,LTMD-CN5-G2014-VP085-F016,efa03369e2c10e38dbb71727768a10a9491a9188842b9d7108810491be297f75,locked_validation,,,,,,,
S03-2014-033,LTMD-CN5-G2014-VP087-F045,f0f80dc501e3b2092a76bb6e1a757859b36318f45bc05399bfe38b595e2a4763,development,,,,,,,
S03-2014-034,LTMD-CN5-G2014-VP033-F021,79c0d9d67a66659c34e5515adf75e746b85958237704664c5b18fb2d4c500ca7,locked_validation,,,,,,,
S03-2014-035,LTMD-CN5-G2014-VP115-F034,e926d311c25fdb526685ffeb55ca0954f883279ea846ad120b85aedce77025cc,locked_validation,,,,,,,
S03-2014-036,LTMD-CN5-G2014-VP019-F004,0e70348306e3edb9a3a9a2b69fc2039a5f7a68bab91f8e735229646d38bb5fad,locked_validation,,,,,,,
S03-2014-037,LTMD-CN5-G2014-VP150-F003,f341082303f8b4a486b87e18795d486d863e5e8b30303bb32c4638e806c41614,locked_validation,,,,,,,
S03-2014-038,LTMD-CN5-G2014-VP067-F034,40b25511b608da2aa284b1445f3089d72009db0cd65ee0c69f71acecafcbf8b4,locked_validation,,,,,,,
S03-2014-039,LTMD-CN5-G2014-VP074-F021,e56adbe52fbf24dd9199603018f9653761ddf0d277a69ed132c77417ef5e05f9,development,,,,,,,
S03-2014-040,LTMD-CN5-G2014-VP070-F002,3df753b59e84ef0a81905415c571f8a8929533bc85a4b6b75c3bea9f7cdb5454,development,,,,,,,
S03-2014-041,LTMD-CN5-G2014-VP043-F005,b5363247abfcaa0b3a695a7d2f66b3b58f434c3a2573d08d99448ba30ff3601d,locked_validation,,,,,,,
S03-2014-042,LTMD-CN5-G2014-VP142-F011,9d5ae881b31237c0f49133f6f659b6d37d9e71dadb96cfc8062b79eec564f8c2,development,,,,,,,
S03-2014-043,LTMD-CN5-G2014-VP153-F004,a112391de313a8b9352aee828069dfb4b5a494f78a03e55dfd87324fe624719e,locked_validation,,,,,,,
S03-2014-044,LTMD-CN5-G2014-VP098-F010,0dbf81360bcce70b050d68c8301a445307d5637b84e18c755b059bb38957d7b6,development,,,,,,,
S03-2014-045,LTMD-CN5-G2014-VP092-F012,0dd05c85994f0cb341e604e7938710929c38dd618ae4c38496215abe73472f0f,development,,,,,,,
S03-2014-046,LTMD-CN5-G2014-VP127-F004,a112391de313a8b9352aee828069dfb4b5a494f78a03e55dfd87324fe624719e,locked_validation,,,,,,,
S03-2014-047,LTMD-CN5-G2014-VP082-F034,264d4a966f99e352be21525e027e1b44dff6623263e150d1db50e70df40a66e7,development,,,,,,,
S03-2014-048,LTMD-CN5-G2014-VP134-F009,fe6b04d9bb1e624309d2bac6d7550461f72bbb5a861ebe1bd95ba49eb0588f3e,development,,,,,,,
S03-2014-049,LTMD-CN5-G2014-VP071-F032,66174428511d80ba5a08defc0cd229ab326c32ac9c6310699d6d424304dd5d3f,development,,,,,,,
S03-2014-050,LTMD-CN5-G2014-VP136-F009,1d1783ee7506ea687f6ddcbecbfa3a0647d36a0f243e0540494ec8771e13968f,development,,,,,,,
S03-2014-051,LTMD-CN5-G2014-VP091-F031,1c9b917e550d2f52ab1bbfcd64f0facc42006e8cd982a5c218aef2438e08cc93,development,,,,,,,
S03-2014-052,LTMD-CN5-G2014-VP151-F011,d76ac016dfb86bc4272e70d681a231b05afefa804433e4d7243304d00583c08d,locked_validation,,,,,,,
S03-2014-053,LTMD-CN5-G2014-VP115-F041,5129dd68bbfbb016aa5d01291cc7e575a568f445e6a4c1929ed90fdc2763c245,development,,,,,,,
S03-2014-054,LTMD-CN5-G2014-VP044-F026,b1ebc008a61e2617910841adae504f6e13b31da8ebe87b91d0e775e5b61579be,development,,,,,,,
S03-2014-055,LTMD-CN5-G2014-VP108-F024,0992c8ab7e3c275b158ca26d78665ba1d3180d122e60abfcaca08bd76abef715,development,,,,,,,
S03-2014-056,LTMD-CN5-G2014-VP018-F016,227615a9d76234666df235ddf42bacc420a4b310c94ba614e11062b3c7e7fcac,development,,,,,,,
S03-2014-057,LTMD-CN5-G2014-VP091-F035,a563ebe36de5d5dc37d7d1f1094e32fc1129fcd3ce6d745948b87c1683d6abc9,development,,,,,,,
S03-2014-058,LTMD-CN5-G2014-VP089-F017,153158c3d8b0665d18296b362fa79c6fcdee6f184d2676a821eac25adc2101d2,development,,,,,,,
S03-2014-059,LTMD-CN5-G2014-VP092-F009,eb5dd1202446a5b0c451c8138bc87c14ae0165298a949a62de4dd94bb3ccd091,development,,,,,,,
S03-2014-060,LTMD-CN5-G2014-VP093-F002,0a94fd143712cd30b69df94ff6fefcf9c881967fdf38e4b3d2a9c8f328f2b066,development,,,,,,,
S03-2014-061,LTMD-CN5-G2014-VP133-F011,a9fd2f74e78c80596a3076601d739611b0d3d3219a7d8afb5f11072e0633bd5d,development,,,,,,,
S03-2014-062,LTMD-CN5-G2014-VP044-F024,7b9e4ddf996c305ee31fd7048858e7c8221db86f0e6cbbcda832c0eef6dbdff6,locked_validation,,,,,,,
S03-2014-063,LTMD-CN5-G2014-VP139-F018,75649623fdb4d182bd9d6f40246663ed9bf103685d7c6ac12812656476b30e32,locked_validation,,,,,,,
S03-2014-064,LTMD-CN5-G2014-VP071-F022,ba309cb978b7961101f280cd0f778bcc980dba1f458c65338b067e16bc733c0a,development,,,,,,,
S03-2014-065,LTMD-CN5-G2014-VP141-F013,2c22434a07d49c3026b78a36790100abfb0849dca2fa9eaab10f349e61df0062,development,,,,,,,
S03-2014-066,LTMD-CN5-G2014-VP105-F020,2f16a575b1980be6b9ef294e447e7f463092faf4fb241493650eb99dd2be1431,development,,,,,,,
S03-2014-067,LTMD-CN5-G2014-VP131-F016,7982b7746322434d3ede1845e97ba4e64b9c68242df873234906ac3cabec4f93,development,,,,,,,
S03-2014-068,LTMD-CN5-G2014-VP150-F012,84c0651067255b18da64959b56e76ba5a0cf3a9a1fc28279e4c97a407b6e39f2,locked_validation,,,,,,,
S03-2014-069,LTMD-CN5-G2014-VP111-F047,7bf0e7ed3100d0db38a3d987a6f22afa86ac7df2bb421c39a797f837d2710c1e,development,,,,,,,
S03-2014-070,LTMD-CN5-G2014-VP142-F005,bfc198a5ebcd5d04438362c2387cbe26fc229147c8f17d71d9ac67790503d901,development,,,,,,,
S03-2014-071,LTMD-CN5-G2014-VP141-F011,3c42faae1c810993cafcb92cee0182cf7dc39626584371963ab7bb8aecfefce3,development,,,,,,,
S03-2014-072,LTMD-CN5-G2014-VP044-F017,35da55ac4412174c90717673701a14cb7617c7dc52e8a540b825247381054b58,locked_validation,,,,,,,
S03-2014-073,LTMD-CN5-G2014-VP150-F022,cb32247574e7c20a758e404db377f27e65e6c150a290f46a0bf479cdf579f673,development,,,,,,,
S03-2014-074,LTMD-CN5-G2014-VP106-F023,1ce40dc43fba394b2785f5c2a6e6e635c03d720cc302fc6df7541ab92d7909f4,locked_validation,,,,,,,
S03-2014-075,LTMD-CN5-G2014-VP092-F014,dcf766b7b57f3af5fbdabf1f72a53174a681035b063bf6019506a7a05f2115a3,development,,,,,,,
S03-2014-076,LTMD-CN5-G2014-VP022-F004,c709d3596e5bc205c9358ef14aa06efbda8512b2f330710ab275ea2c10bf18dd,development,,,,,,,
S03-2014-077,LTMD-CN5-G2014-VP063-F006,411725924672e8ecdc966d1c23f4b9aa7aba9fee87b343984d6c840872153e77,locked_validation,,,,,,,
S03-2014-078,LTMD-CN5-G2014-VP121-F041,1bd520b5eee32e5da2b61a075ea175d0c60224418df87b8ab8d8cf44316f14ef,locked_validation,,,,,,,
S03-2014-079,LTMD-CN5-G2014-VP036-F015,da457ed7e6e382f6e4116140b6d06da4700e2b2d88f1af63a9abba05fbc3f6f5,development,,,,,,,
S03-2014-080,LTMD-CN5-G2014-VP114-F034,566688d75fee953b7d7aa6944195218f4995cf7922667112f9ac6c537137f084,development,,,,,,,
S03-2014-081,LTMD-CN5-G2014-VP125-F007,53229d9ba5ab55b50a28c345b1f0c7d4f066b37ffcd2193206f384f0cc095458,development,,,,,,,
S03-2014-082,LTMD-CN5-G2014-VP124-F013,ea5114ee99e8534750687c92f558e157968833af3f1fb272203cd78804a8eb03,development,,,,,,,
S03-2014-083,LTMD-CN5-G2014-VP022-F006,1f77a85e37203217b445d636a18a994915f6a086f8236ddb7036597022d85457,locked_validation,,,,,,,
S03-2014-084,LTMD-CN5-G2014-VP122-F044,54777b19eba87a282de7f9e898ee2764c79ca1dc04e4c2bb836b83c50e9c9ab7,locked_validation,,,,,,,
S03-2014-085,LTMD-CN5-G2014-VP096-F007,5a161534f393dcdc39a52f01b3019d75419d42ad785465d65cd2b1ae95250931,development,,,,,,,
S03-2014-086,LTMD-CN5-G2014-VP077-F014,69e26c1306891307424c0edebb08fee928a8e125ac57f1d1ba3e91dbbd15dc7f,development,,,,,,,
S03-2014-087,LTMD-CN5-G2014-VP115-F004,b8149692b61845b1725a5804b7485b810184b8800f5b7e05f73dd669c31446ee,locked_validation,,,,,,,
S03-2014-088,LTMD-CN5-G2014-VP097-F026,b75c9796e83b88159da4b51cad6fa35d91edf692d6dc85d04689cbe23cdb3c82,development,,,,,,,
S03-2014-089,LTMD-CN5-G2014-VP125-F008,9ee8582d906e14dc0a4b99f6c79469a5550cbd6e528f1a1b002ce3f251688105,development,,,,,,,
S03-2014-090,LTMD-CN5-G2014-VP045-F009,f5f15f196d03d462bde3a650659025bf66674ba35a6a4cf3f2e67047fd56761d,development,,,,,,,
S03-2014-091,LTMD-CN5-G2014-VP159-F013,f66cbded154c1ab47eba6ada108bac82b3939d626d83cbd7ebe7146ff06a1a05,development,,,,,,,
S03-2014-092,LTMD-CN5-G2014-VP115-F016,9450a8a20926691de1334706d0b9730b46daadd491b0dde8a74105b9cefc3431,locked_validation,,,,,,,
S03-2014-093,LTMD-CN5-G2014-VP093-F013,449da11c61e7b3127f7a2df8e8611768a2907023f61d99bd61bd6e0f7eb60a59,development,,,,,,,
S03-2014-094,LTMD-CN5-G2014-VP062-F005,07a075c647970e935d7e53f21fff52cd259ff39a841469cb3412c7b1c58ab128,development,,,,,,,
S03-2014-095,LTMD-CN5-G2014-VP095-F010,34719d92a8bd195576ded68e9639d7be64a83c16f6a066a2cc540b2d74b644ba,development,,,,,,,
S03-2014-096,LTMD-CN5-G2014-VP071-F034,8496d12975c122914605aba58641707bb3e0401b285d103c47d8a26eb097e0a6,development,,,,,,,
S03-2014-097,LTMD-CN5-G2014-VP100-F013,13d9d357b2124dc3f19d8db6acbb0070f774fa276371768a6dbfdc4c661d4c23,locked_validation,,,,,,,
S03-2014-098,LTMD-CN5-G2014-VP057-F013,d7c00d7b8fdbdae07defe88b767f0cd7c394dae5e302fbfe83a289bfac2a756e,locked_validation,,,,,,,
S03-2014-099,LTMD-CN5-G2014-VP072-F014,5b2d1a79366d2adbd8ae64c0007e2faf68975b639d8829453236c963f6fc2767,development,,,,,,,
S03-2014-100,LTMD-CN5-G2014-VP108-F026,ee24ebda02ccd48019d046b07bd76b98a0bf96e04acdd30cb3c13d922b67cda0,development,,,,,,,
S03-2014-101,LTMD-CN5-G2014-VP113-F010,38b5cae33da32578a0fd1ac4204509cb0f450845ba11882d52b74b03457f67ea,locked_validation,,,,,,,
S03-2014-102,LTMD-CN5-G2014-VP077-F017,962c40d6f20b5bfac8d4f2a6dbbc1b1736a0b6e8165f175214f1280c8395f2d1,development,,,,,,,
S03-2014-103,LTMD-CN5-G2014-VP065-F013,5331468ef49756a8ca6caf458f1b0519b785de95b5a56e8629de97cf96ce0362,locked_validation,,,,,,,
S03-2014-104,LTMD-CN5-G2014-VP072-F005,d4c819a2fbeda307724a1d619576cfc56db0e7d80f6211c1dfb5125190386a1c,development,,,,,,,
S03-2014-105,LTMD-CN5-G2014-VP032-F012,35db71784ca3752437e74ca7fb33ce6b08d8fd0b3d94d442bb31ef4ec200c4f4,locked_validation,,,,,,,
S03-2014-106,LTMD-CN5-G2014-VP084-F024,35b16b3dc06027bfc9408b07fcc4badb1ac8a3703ddc945b45e48f2b7749ec27,development,,,,,,,
S03-2014-107,LTMD-CN5-G2014-VP138-F004,cebbefd449eec1129375bb206640d19b9195a2d5274f5667d1d2ae3c70ea647a,development,,,,,,,
S03-2014-108,LTMD-CN5-G2014-VP051-F014,af402a3be503f54fbb25f85cb2e6ff453049de98f8ccc74661c69209bd2d8451,locked_validation,,,,,,,
S03-2014-109,LTMD-CN5-G2014-VP106-F005,c2d56729c56b39adcc44dd0dab3df2e74b4748b19e6fab8261173b27a00ecd40,development,,,,,,,
S03-2014-110,LTMD-CN5-G2014-VP087-F004,18f4f8b888042e967116519e9451d71ed31c6cc7987e79fd07001c285ed66c70,locked_validation,,,,,,,
S03-2014-111,LTMD-CN5-G2014-VP028-F009,b2fd904a65da7b7207f33aaccfc631ad7cf7816ee5ba64e014daf7af7d92fce3,locked_validation,,,,,,,
S03-2014-112,LTMD-CN5-G2014-VP086-F005,6e4be4a96e6d51475628ea72d546a4037081b182443c781f2f06d737e25ad039,development,,,,,,,
S03-2014-113,LTMD-CN5-G2014-VP089-F002,22a5d64d15ea6838e324c03837bab67f6703f2b31ae33557db86225fea8be0f7,development,,,,,,,
S03-2014-114,LTMD-CN5-G2014-VP086-F007,0aa03907803293124be3df1d765f21f015cab6d59d5635130808bbedeb93bff4,development,,,,,,,
S03-2014-115,LTMD-CN5-G2014-VP071-F021,d1b738ee55895a60c63e898d345197ea879254e322ce00622e662eb38aecbdec,development,,,,,,,
S03-2014-116,LTMD-CN5-G2014-VP137-F003,b74c35f6a4d1d2a539b67ce45a1e179b8d41da2831e5d8ff611a2ac75f064d2a,development,,,,,,,
S03-2014-117,LTMD-CN5-G2014-VP065-F006,d2a8d7d8b8e6951c9b2e6abfeb8f72b9f1a05b3820d079638515947665d3b584,locked_validation,,,,,,,
S03-2014-118,LTMD-CN5-G2014-VP097-F018,f7136d62c3279c87f707d7293a0e4d37829cd5a248ffd910ff28d11ab5022d49,development,,,,,,,
S03-2014-119,LTMD-CN5-G2014-VP098-F011,a34fabe418199de2036e2bea0e68cc89ebca987eaca803a50801dc0f94986a6f,locked_validation,,,,,,,
S03-2014-120,LTMD-CN5-G2014-VP101-F005,ea043b37e2cb4121f87a0909f0c0adcb78374ff71c184a7944c9d39b8ef72514,development,,,,,,,
