sample_version,sample_id,fragment_id,page_id,catalog_generation,candidate_type,token_count,char_count,text_sha256,analysis_role
SEMB03_SAMPLE_0.2,S03-EB78481EFADD717C,LTMD-CN5-G1988-VP008-F002,LTMD-CN5-G1988-VP008,1988,activity_candidate,9,49,38aa9bf42ef2195dddac0126bad5bf5d95e5d0ab4dbd28f9dd87b8c3ac6f1e6d,locked_validation
SEMB03_SAMPLE_0.2,S03-9F6A1DB9E34D13DE,LTMD-CN5-G1988-VP125-F011,LTMD-CN5-G1988-VP125,1988,instruction_candidate,26,141,9dd13adabd2822c46b4eb0dade1a72a9f7101d04dc8bd0a6db3d07f796b90e4b,development
SEMB03_SAMPLE_0.2,S03-086F9F7FB079EF28,LTMD-CN5-G1988-VP143-F005,LTMD-CN5-G1988-VP143,1988,question_candidate,17,105,875a48bf8b7ee29e1d487f71c994286736456826bdda5a5345f307c71e3db49f,development
SEMB03_SAMPLE_0.2,S03-44E293F4115E8A80,LTMD-CN5-G1988-VP087-F003,LTMD-CN5-G1988-VP087,1988,expository_candidate,26,129,c0bcb8f3cb4c11c526f6992718e89193f03cbae2e35c0f0f40d33dfa1e0793a5,development
SEMB03_SAMPLE_0.2,S03-93D2D516BF796014,LTMD-CN5-G1988-VP064-F008,LTMD-CN5-G1988-VP064,1988,question_candidate,4,18,b3f910eefdd194e446dd261c90474c941869dba0cd6522d2540d50578ccbf3b8,development
SEMB03_SAMPLE_0.2,S03-CC157D77B7E4D05D,LTMD-CN5-G1988-VP022-F002,LTMD-CN5-G1988-VP022,1988,expository_candidate,14,80,ea64539a21356e255a5168b09803afb24b16f402497e1cad1d6cd236ffe816bd,locked_validation
SEMB03_SAMPLE_0.2,S03-FD801A793FD60E07,LTMD-CN5-G1988-VP076-F010,LTMD-CN5-G1988-VP076,1988,question_candidate,12,65,5f2f4a9cda32b31a846697d2c9e554f05894fc5fc912dea1d434a96a8ba74bb5,development
SEMB03_SAMPLE_0.2,S03-7987BD8006FDE7C7,LTMD-CN5-G1988-VP099-F005,LTMD-CN5-G1988-VP099,1988,question_candidate,19,92,86c37ec0d956f685d898f09ce2087e104c1e67ee33003f5f30c9cd2913acea7b,development
SEMB03_SAMPLE_0.2,S03-52BA75F6A0BC2F88,LTMD-CN5-G1988-VP041-F030,LTMD-CN5-G1988-VP041,1988,instruction_candidate,26,145,35d82054051e6f36eb0413f8340de3cdc5a585a10791b61a0045e00ab968327a,locked_validation
SEMB03_SAMPLE_0.2,S03-6C0B1F32D761FF31,LTMD-CN5-G1988-VP114-F010,LTMD-CN5-G1988-VP114,1988,question_candidate,4,16,f078563ddcc3e61705e4fbf873157119ad9ad1e893ade2bd2aafa69991d39655,development
SEMB03_SAMPLE_0.2,S03-E0A8DDD1D6DC2712,LTMD-CN5-G1988-VP026-F014,LTMD-CN5-G1988-VP026,1988,instruction_candidate,5,29,879fa4e22424438363578f36f3977f0c67c7720b8362721e0acc71c3fe4b9857,development
SEMB03_SAMPLE_0.2,S03-E0FC12FCFD0733CA,LTMD-CN5-G1988-VP052-F011,LTMD-CN5-G1988-VP052,1988,instruction_candidate,14,74,790649166618588589773cd0dce833042e6eb8e1860f295aa92a29a1dca8773a,development
SEMB03_SAMPLE_0.2,S03-6C561EE228708E4D,LTMD-CN5-G1988-VP135-F003,LTMD-CN5-G1988-VP135,1988,question_candidate,4,28,60bc22681c48476f9f5d95599b9543069150dff3e529e8073be6e72ebc1b50c1,locked_validation
SEMB03_SAMPLE_0.2,S03-B3F22B8DEADBFE6D,LTMD-CN5-G1988-VP136-F011,LTMD-CN5-G1988-VP136,1988,question_candidate,14,74,58a015c8a76568eac4fa83dcd9e3601665f43ad25addc09bfcaa5d0fb5a9073d,development
SEMB03_SAMPLE_0.2,S03-675F119F6937A9B9,LTMD-CN5-G1988-VP041-F017,LTMD-CN5-G1988-VP041,1988,instruction_candidate,8,46,90b4cd6ab1fa76ab4dc2d223c6484e80e229f464f41c28a0d1f6665b0bef295a,locked_validation
SEMB03_SAMPLE_0.2,S03-7879F090F28E1D42,LTMD-CN5-G1988-VP099-F011,LTMD-CN5-G1988-VP099,1988,instruction_candidate,24,127,21f567fe203780edbccb5bc3c3336f2a3d9f6862096009dbeb67b35ef469cf1e,development
SEMB03_SAMPLE_0.2,S03-C7915EB1B25A1DA0,LTMD-CN5-G1988-VP044-F003,LTMD-CN5-G1988-VP044,1988,expository_candidate,78,426,61e927a6a2813af9747e07c28f3efbb57dfe8423d458ba305be7d94a6216ce3e,development
SEMB03_SAMPLE_0.2,S03-F5DF6FB631895304,LTMD-CN5-G1988-VP070-F001,LTMD-CN5-G1988-VP070,1988,question_candidate,19,93,fde2da51e6294ab6a58077ffef91d575b2f2f665cfc0ba61fea20b8c793fa00b,development
SEMB03_SAMPLE_0.2,S03-352C0B4072F911AB,LTMD-CN5-G1988-VP051-F005,LTMD-CN5-G1988-VP051,1988,question_candidate,11,53,2628cff006696b26ab53131a4dd35c763773186518494223be8ff0a7e427853f,locked_validation
SEMB03_SAMPLE_0.2,S03-BA39E5E8561C2210,LTMD-CN5-G1988-VP071-F015,LTMD-CN5-G1988-VP071,1988,question_candidate,17,91,b46a83a15ef22dc60e0293122ba70987dc89241cf568b1aa2a9ef7d5e3fc9229,development
SEMB03_SAMPLE_0.2,S03-26A09965C399F770,LTMD-CN5-G1988-VP136-F012,LTMD-CN5-G1988-VP136,1988,question_candidate,43,238,b46a7fce67ff7f241c78474c053bb41fc21f39c58f1b3035d76999e659c7a592,locked_validation
SEMB03_SAMPLE_0.2,S03-9FD1BFA1A28D5A96,LTMD-CN5-G1988-VP087-F012,LTMD-CN5-G1988-VP087,1988,question_candidate,4,24,c9a26258842aba95663f2e10a34068db8840a4a9f906f9747c608ce4e84ac2b2,development
SEMB03_SAMPLE_0.2,S03-68358E6919F8E3DD,LTMD-CN5-G1988-VP091-F006,LTMD-CN5-G1988-VP091,1988,instruction_candidate,13,79,d773830e0a33442da24d8ed2fcfddfcf3fd16792f3e6893ace042035b8cdc9ab,locked_validation
SEMB03_SAMPLE_0.2,S03-F3C364E2166AA67D,LTMD-CN5-G1988-VP090-F001,LTMD-CN5-G1988-VP090,1988,question_candidate,7,43,2cf0aff608723f03f201c48ba688f88d79d68007db7c1a851ff70e13e096f67c,locked_validation
SEMB03_SAMPLE_0.2,S03-2D5E5E15B375B702,LTMD-CN5-G1988-VP015-F003,LTMD-CN5-G1988-VP015,1988,question_candidate,4,18,5cf153a212f22132b1dd457248fdca7d80b2d1ee9ddfb5c2b27d6ea5f68958a8,locked_validation
SEMB03_SAMPLE_0.2,S03-5524E0F5B94296AA,LTMD-CN5-G1988-VP126-F011,LTMD-CN5-G1988-VP126,1988,question_candidate,8,43,ff5105ace3f0dd765a76997a266b71981714f974fd6cd68bcd31a858dcdc8fb5,development
SEMB03_SAMPLE_0.2,S03-07E68C79743D70AB,LTMD-CN5-G1993-VP127-F014,LTMD-CN5-G1993-VP127,1993,expository_candidate,37,247,d7dd44f962750448d57c16cb2a3cbdee506a992bbfd1d33fc4850c5fd381e8e8,locked_validation
SEMB03_SAMPLE_0.2,S03-55313E5A8DEE9555,LTMD-CN5-G1993-VP101-F001,LTMD-CN5-G1993-VP101,1993,expository_candidate,66,373,4576836995c3abf135866b88848e8d48aeadadb016488be5313511bdfeb7c950,locked_validation
SEMB03_SAMPLE_0.2,S03-C7B8741E171B9A03,LTMD-CN5-G1993-VP144-F001,LTMD-CN5-G1993-VP144,1993,expository_candidate,114,631,8fb393f813388b527d92bbc19cf25ad21032251c79ff26a52c286909cf1d3171,development
SEMB03_SAMPLE_0.2,S03-D06F28366032C2FD,LTMD-CN5-G1993-VP083-F008,LTMD-CN5-G1993-VP083,1993,expository_candidate,23,135,d6fff4576e1b103c9dbb5438fbc15bd8bc41ef613e42e7bb7f595951f20183a7,development
SEMB03_SAMPLE_0.2,S03-12664E22EC138062,LTMD-CN5-G1993-VP013-F010,LTMD-CN5-G1993-VP013,1993,expository_candidate,31,203,5c8062f8e4a658f829581009f6a709a429309824efea1609713e70a712c8ece3,development
SEMB03_SAMPLE_0.2,S03-0CD509AFD33DD1A7,LTMD-CN5-G1993-VP040-F012,LTMD-CN5-G1993-VP040,1993,expository_candidate,14,78,4bc636fe3e151399abeb1bc2477b9f594e3f1cdb3d2226f2d53b1c38e17fb172,development
SEMB03_SAMPLE_0.2,S03-9EAEDC26641DD90C,LTMD-CN5-G1993-VP133-F001,LTMD-CN5-G1993-VP133,1993,expository_candidate,18,107,1d4a304a92bf9544a33ed6706caabec1ee1d888a536cd9341f44e7d0ec234cfb,development
SEMB03_SAMPLE_0.2,S03-6BA750E810BCE7B7,LTMD-CN5-G1993-VP109-F017,LTMD-CN5-G1993-VP109,1993,expository_candidate,76,471,d491c837af830d905fa8c24b4472da3db8d3e0f6092397bfe85c4ea4d507c20a,locked_validation
SEMB03_SAMPLE_0.2,S03-291226C6020A9188,LTMD-CN5-G1993-VP043-F009,LTMD-CN5-G1993-VP043,1993,expository_candidate,38,220,38d61e67023eb076eb10ff5ba41ec2284367d47627140bc697cf378f1430a86b,development
SEMB03_SAMPLE_0.2,S03-FBD13C3A863A9F08,LTMD-CN5-G1993-VP138-F007,LTMD-CN5-G1993-VP138,1993,expository_candidate,19,102,c571930d45adb6ffeede591f0099cf14d248ca64b4ed5e13702a60ebcff40666,development
SEMB03_SAMPLE_0.2,S03-5C3B5A2A1F5BCEC4,LTMD-CN5-G1993-VP037-F022,LTMD-CN5-G1993-VP037,1993,expository_candidate,14,95,5fb3b5b462944a49b5f3217f99aa937119a2d27a146b23bf5012cf5abe232445,development
SEMB03_SAMPLE_0.2,S03-8791C2FDBDF0743F,LTMD-CN5-G1993-VP130-F005,LTMD-CN5-G1993-VP130,1993,expository_candidate,26,143,2143e0f6b66a6bcce09b75e26c99889d7ec03a85cf787aa608a89b11f249c442,development
SEMB03_SAMPLE_0.2,S03-C2B7A29AE28EAA2F,LTMD-CN5-G1993-VP131-F007,LTMD-CN5-G1993-VP131,1993,expository_candidate,69,396,06798bdf63a2a9a81835a3feeabab7775d96205d8bbfa0e0c1c1eab80fc8c233,development
SEMB03_SAMPLE_0.2,S03-5CAED522D35DD83E,LTMD-CN5-G1993-VP068-F012,LTMD-CN5-G1993-VP068,1993,expository_candidate,26,132,0b4bb7f032336d4876c5f23870a79546ef3c4d7bc3b6ef6e64f33bd692ad4fb6,development
SEMB03_SAMPLE_0.2,S03-471312E90840609D,LTMD-CN5-G1993-VP034-F011,LTMD-CN5-G1993-VP034,1993,expository_candidate,15,87,adfd5e19001e10ab99ff1fa9e784568a8ff70a80d272c65ec9a4657a459cd758,locked_validation
SEMB03_SAMPLE_0.2,S03-545A42A5CDA8599F,LTMD-CN5-G1993-VP113-F024,LTMD-CN5-G1993-VP113,1993,expository_candidate,15,103,dbb555ace668d523aa903feffc7e7a097e4c7fe56c0250c46e11ce871abb3f11,development
SEMB03_SAMPLE_0.2,S03-8133ACE8327F08B9,LTMD-CN5-G1993-VP097-F015,LTMD-CN5-G1993-VP097,1993,expository_candidate,32,175,3bf8679e8cc353a6695c29281132a2d1d69b82b9b680670f83cc1c9f243ef667,development
SEMB03_SAMPLE_0.2,S03-1280D546EE210A02,LTMD-CN5-G1993-VP050-F001,LTMD-CN5-G1993-VP050,1993,expository_candidate,17,102,e5e068e5db8a7dee483d99867d0300b447c9d9f151c7047dd4ab7327a82ace02,development
SEMB03_SAMPLE_0.2,S03-0747418198C5DF2F,LTMD-CN5-G1993-VP066-F009,LTMD-CN5-G1993-VP066,1993,expository_candidate,28,171,ed900ab299126c23d94aaceb9aa8444b8a1781cfb0367594ae43541e8cf2af4b,locked_validation
SEMB03_SAMPLE_0.2,S03-F9C5C9328A70C910,LTMD-CN5-G1993-VP088-F020,LTMD-CN5-G1993-VP088,1993,expository_candidate,36,215,ae43932c0dc0c3897fa45bae7a509d979a11198308e109627ce296386623acc6,development
SEMB03_SAMPLE_0.2,S03-8BD187E9B67442AB,LTMD-CN5-G1993-VP010-F009,LTMD-CN5-G1993-VP010,1993,expository_candidate,26,143,f668439718fc491e66c75a6e2b408356d81b9f63b06e9291606055d9f6d2dee3,development
SEMB03_SAMPLE_0.2,S03-82B5C8822216BF89,LTMD-CN5-G1993-VP157-F005,LTMD-CN5-G1993-VP157,1993,expository_candidate,19,102,e11d1c6354f723b35f2b0093b45e9bf8bc9cd59514ffc673be080b6e209f4450,development
SEMB03_SAMPLE_0.2,S03-9D692EA6FF423829,LTMD-CN5-G1993-VP033-F010,LTMD-CN5-G1993-VP033,1993,expository_candidate,13,88,59b4eef0e8dd198c217d9ace2a87852387c5fbcb9b0e972a6f1057d25c777fc0,development
SEMB03_SAMPLE_0.2,S03-D0A38C7867AF90CD,LTMD-CN5-G1993-VP091-F005,LTMD-CN5-G1993-VP091,1993,expository_candidate,14,80,74ec58b122c1fdd1f668e87f54584378e3ee872717d73b443294fbdb6550d6ec,development
SEMB03_SAMPLE_0.2,S03-94CB3E5D4BAD9394,LTMD-CN5-G1993-VP109-F004,LTMD-CN5-G1993-VP109,1993,expository_candidate,43,234,4e42856686e31d17da72536edee1154fa3f07b40ecd85f8d4ffbe399fc2dd437,development
SEMB03_SAMPLE_0.2,S03-D45DE4A1373056D8,LTMD-CN5-G1993-VP104-F021,LTMD-CN5-G1993-VP104,1993,instruction_candidate,4,25,aae48d67b43f464fe216d9ef77d48d41b732f2eed05942763992b74e36708ad7,development
SEMB03_SAMPLE_0.2,S03-DE9F9FA34C9839BD,LTMD-CN5-G1993-VP078-F002,LTMD-CN5-G1993-VP078,1993,instruction_candidate,50,320,5ff71d147ad5edfd2d6c69e90d1dc0accd2c6ca74694d6b29ed99b1fc4be4cd7,development
SEMB03_SAMPLE_0.2,S03-C6E94AAEC72247F5,LTMD-CN5-G1993-VP083-F018,LTMD-CN5-G1993-VP083,1993,instruction_candidate,28,156,a2d4774f83e9991f284c264e24b571fcb362c97769e508619490fec3f77ee635,development
SEMB03_SAMPLE_0.2,S03-FBFD9D07E7D5E00D,LTMD-CN5-G1993-VP142-F001,LTMD-CN5-G1993-VP142,1993,instruction_candidate,5,38,6a7a9f52f7e0d92b3311e9ad123f854c90e680857face5a2689ac0e6426f7e03,locked_validation
SEMB03_SAMPLE_0.2,S03-35B49A55CDF05304,LTMD-CN5-G1993-VP064-F014,LTMD-CN5-G1993-VP064,1993,instruction_candidate,56,336,d1a88dcfce7e83a3540b321210d22d603cbb8811a399cb451202d521fd1f8b5b,locked_validation
SEMB03_SAMPLE_0.2,S03-4F4CE538C781BD99,LTMD-CN5-G1993-VP140-F008,LTMD-CN5-G1993-VP140,1993,instruction_candidate,18,118,dc57ffb578dc208a4a3dfe56f9b2276b952ce02f99cf7691fbb503fe07cc008e,development
SEMB03_SAMPLE_0.2,S03-79DAE11A8C6BDE00,LTMD-CN5-G1993-VP162-F018,LTMD-CN5-G1993-VP162,1993,instruction_candidate,15,81,868f2fc72658ce2d22faa208a12982e6b73430a567be95de579016dcc2e56e27,locked_validation
SEMB03_SAMPLE_0.2,S03-AFB39CF4B9959AA8,LTMD-CN5-G1993-VP051-F009,LTMD-CN5-G1993-VP051,1993,instruction_candidate,25,117,7ea485c291c2b2cf5282e273aaff6a2455e823d3ef9bcbf66ae819032d480edb,development
SEMB03_SAMPLE_0.2,S03-903A83AC34EF3765,LTMD-CN5-G1993-VP113-F028,LTMD-CN5-G1993-VP113,1993,instruction_candidate,4,34,b35042ef875481889d9e665ba1ec48e87bd3e44a316d910ec3dbf02c3f356920,development
SEMB03_SAMPLE_0.2,S03-ADC786068C15D50F,LTMD-CN5-G1993-VP056-F012,LTMD-CN5-G1993-VP056,1993,instruction_candidate,12,72,0d10cfe5ea1116d64a03ce5fc2bde652dc2de39199ca4827fe4eb3bbb1f2b8f8,locked_validation
SEMB03_SAMPLE_0.2,S03-82818FB739A406E3,LTMD-CN5-G1993-VP068-F010,LTMD-CN5-G1993-VP068,1993,instruction_candidate,21,132,f83222b6b0b553a488ba957137824fbb3316a41dd8b82d81a5d8ccec2b8fcf16,development
SEMB03_SAMPLE_0.2,S03-93D19EF6AB6E6170,LTMD-CN5-G1993-VP173-F005,LTMD-CN5-G1993-VP173,1993,instruction_candidate,12,69,9555aaedaf914f6e468869477e71b0a418e01dbeac356b95008475fa2fcda71b,development
SEMB03_SAMPLE_0.2,S03-D1A11656E50FB850,LTMD-CN5-G1993-VP165-F016,LTMD-CN5-G1993-VP165,1993,instruction_candidate,15,88,33f87cea4a4bb53ce44393de27febe3e5f4bedcc2658bea6345eea1ef804cfc1,locked_validation
SEMB03_SAMPLE_0.2,S03-4BF69B7A61435DA7,LTMD-CN5-G1993-VP023-F015,LTMD-CN5-G1993-VP023,1993,instruction_candidate,7,48,cd8475d38d63652223faec7c576a6cae0e32347bd471a2eb08e314c47d569e6d,development
SEMB03_SAMPLE_0.2,S03-BE7514D94A8A1EAC,LTMD-CN5-G1993-VP168-F002,LTMD-CN5-G1993-VP168,1993,instruction_candidate,30,181,6d8b773c0786ed4139f5fff0956c949e51c7494cfbe339d1f8c048cbcdf0dd60,development
SEMB03_SAMPLE_0.2,S03-E8DF84ABD75ED12C,LTMD-CN5-G1993-VP151-F001,LTMD-CN5-G1993-VP151,1993,instruction_candidate,7,40,b9a7450a06c5d0a6b4e7895b2bc3cf02bc7af9a2f110b0c2f6523603ed7b326f,development
SEMB03_SAMPLE_0.2,S03-A38A39DD1010AE59,LTMD-CN5-G1993-VP091-F012,LTMD-CN5-G1993-VP091,1993,instruction_candidate,20,131,e3d72d86eaa0fb74b1282c68d23a7a9968fb9e0286b82f075003d243bc12dcc5,locked_validation
SEMB03_SAMPLE_0.2,S03-BC9D201FA5A699B0,LTMD-CN5-G1993-VP150-F008,LTMD-CN5-G1993-VP150,1993,instruction_candidate,26,126,c3f3f08ce3e17c324f77cb3dceee681a45901535a4c7e18172c2b6b2c23b77cb,development
SEMB03_SAMPLE_0.2,S03-427788C0D15059E7,LTMD-CN5-G1993-VP076-F016,LTMD-CN5-G1993-VP076,1993,instruction_candidate,15,82,d46f7a0cc7ab5efa9d8f568f68374d93949746b17f73c8b16aa3bf8368d6e192,locked_validation
SEMB03_SAMPLE_0.2,S03-319C731F0358B424,LTMD-CN5-G1993-VP045-F015,LTMD-CN5-G1993-VP045,1993,instruction_candidate,5,32,f09309003b92611b65d808131f207c75ab92a70384f7d9442add7877522225e8,locked_validation
SEMB03_SAMPLE_0.2,S03-22B05B57385E8F6A,LTMD-CN5-G1993-VP145-F002,LTMD-CN5-G1993-VP145,1993,instruction_candidate,13,70,96145049951a65f0815682a3517cafb5bebec59da62996dc17785af4a6d5af3f,development
SEMB03_SAMPLE_0.2,S03-FD36D39275780390,LTMD-CN5-G1993-VP120-F002,LTMD-CN5-G1993-VP120,1993,instruction_candidate,18,100,9928ec02cad21dc8b816fc15409306782bfff86b9c0902e7e53e55055a444cbc,development
SEMB03_SAMPLE_0.2,S03-E8743ECB690D31A5,LTMD-CN5-G1993-VP070-F015,LTMD-CN5-G1993-VP070,1993,instruction_candidate,19,115,5ff11c720bfd900ae1139d61b25a45d13e0bfa566c4b89bc80554b6c9c46f6a7,development
SEMB03_SAMPLE_0.2,S03-9F69966E2E5F5112,LTMD-CN5-G1993-VP173-F004,LTMD-CN5-G1993-VP173,1993,instruction_candidate,16,122,4a767a3c787f42067ca0e35132bfdf07147b649ef872c45fda3e765c7243d2c4,development
SEMB03_SAMPLE_0.2,S03-6D192B87307022BF,LTMD-CN5-G1993-VP148-F013,LTMD-CN5-G1993-VP148,1993,instruction_candidate,7,42,130e315c2826ef6505d61333e869358b54125d2269e89163eced44f50a84fb07,development
SEMB03_SAMPLE_0.2,S03-1548EEE7A520AE8B,LTMD-CN5-G1993-VP120-F009,LTMD-CN5-G1993-VP120,1993,question_candidate,4,21,2ddd41cd7055692b05f868d69716663b49699b6943515f1c630bf538130b9bdd,locked_validation
SEMB03_SAMPLE_0.2,S03-F23CDC6204A41093,LTMD-CN5-G1993-VP074-F004,LTMD-CN5-G1993-VP074,1993,question_candidate,9,56,4ed662462e0dda2a51962eb852ddfd14411ed4cdda45cd8eb235671346f2e036,development
SEMB03_SAMPLE_0.2,S03-9AAC0EC178093565,LTMD-CN5-G1993-VP156-F020,LTMD-CN5-G1993-VP156,1993,question_candidate,13,83,9e7fc3f1fa2156b91d72fd7d2590bfd9a1edd065fa30d13028f26a6bd862b102,development
SEMB03_SAMPLE_0.2,S03-2E2DAC9AD9EEB9CF,LTMD-CN5-G1993-VP127-F009,LTMD-CN5-G1993-VP127,1993,question_candidate,5,24,b3f741e4c6f90772a36d725084bd14d52dbe6c5a2725c9d0c30b2c9450a1f8b6,locked_validation
SEMB03_SAMPLE_0.2,S03-31E309CF399F2CC5,LTMD-CN5-G1993-VP051-F015,LTMD-CN5-G1993-VP051,1993,question_candidate,14,98,d420ee52d588f27a7b047d0af424591522de2646160c1da600e638b58e9dfdbf,development
SEMB03_SAMPLE_0.2,S03-329B268DD12ACA89,LTMD-CN5-G1993-VP139-F035,LTMD-CN5-G1993-VP139,1993,question_candidate,7,32,ed996643d85132004278b40890c57dc43c82634f629a3473011cf16f105ed13d,locked_validation
SEMB03_SAMPLE_0.2,S03-CD6F9B435ECB5912,LTMD-CN5-G1993-VP112-F008,LTMD-CN5-G1993-VP112,1993,question_candidate,12,72,71f1e74a407059a3a069590f549e98a42f12ed8c8de8a6196373344344db5a4e,locked_validation
SEMB03_SAMPLE_0.2,S03-1BBC027A7F63FC37,LTMD-CN5-G1993-VP010-F003,LTMD-CN5-G1993-VP010,1993,question_candidate,8,45,d6ae67df66ecbee42256b323dc20b04ced59c5da6afa34094e85c2480f79dd4f,development
SEMB03_SAMPLE_0.2,S03-4E0C63AA9FB0E2F5,LTMD-CN5-G1993-VP144-F002,LTMD-CN5-G1993-VP144,1993,question_candidate,12,63,3f7a0b5d1cc7b46b5e75c2a50766f186bf226c459fdecd7d0fc175040e669480,development
SEMB03_SAMPLE_0.2,S03-1C3BCFE59CC96984,LTMD-CN5-G1993-VP156-F019,LTMD-CN5-G1993-VP156,1993,question_candidate,11,56,3aa69d05110f28a3990e03af0f239775ca31e5b5f6dfd278ec617d5d3ccfde01,development
SEMB03_SAMPLE_0.2,S03-38E2E2B846611297,LTMD-CN5-G1993-VP138-F017,LTMD-CN5-G1993-VP138,1993,question_candidate,10,59,1ba999d9891078a2ca46cc8586414d6903413ad9ca5edb86aa59f34c967cd610,locked_validation
SEMB03_SAMPLE_0.2,S03-EA43F6C7E00B0408,LTMD-CN5-G1993-VP104-F025,LTMD-CN5-G1993-VP104,1993,question_candidate,4,16,b4d06924c945a366f66250139e3563e2459fb978133beba6cbdfcf9afad2e063,locked_validation
SEMB03_SAMPLE_0.2,S03-DC10F7D9F113A2F2,LTMD-CN5-G1993-VP145-F027,LTMD-CN5-G1993-VP145,1993,question_candidate,8,45,b7700b30a314f30806b9252140882e78afdcc1eb9f8d8b1fbd7cd4f77bd46182,locked_validation
SEMB03_SAMPLE_0.2,S03-5B9DDA5DAA5CA936,LTMD-CN5-G1993-VP033-F002,LTMD-CN5-G1993-VP033,1993,question_candidate,26,140,f34b3a69b5b2023eded87c1ae8b72cd339049c242df6dea5021aa6169a772c9b,development
SEMB03_SAMPLE_0.2,S03-A5F516655617109B,LTMD-CN5-G1993-VP108-F009,LTMD-CN5-G1993-VP108,1993,question_candidate,14,78,1d032bcd11fd04be984fce5ed497dbf1edc74dfabd763ded574bd7cbfdb738f7,development
SEMB03_SAMPLE_0.2,S03-CF4BFDD2408294DC,LTMD-CN5-G1993-VP063-F003,LTMD-CN5-G1993-VP063,1993,question_candidate,16,99,48afcebffe986ff6bbdad9bbeaafcecb69f2a107a839e2ba474cc6e7ad205ae8,locked_validation
SEMB03_SAMPLE_0.2,S03-B31167E44D22A57F,LTMD-CN5-G1993-VP123-F011,LTMD-CN5-G1993-VP123,1993,question_candidate,25,112,91506ddebade17f9002932c9f2a70354a1c5b3a35d17c22456b6710735139645,locked_validation
SEMB03_SAMPLE_0.2,S03-54917567B11F2601,LTMD-CN5-G1993-VP135-F015,LTMD-CN5-G1993-VP135,1993,question_candidate,7,45,60b36e05e2002a83703c200f67620dcfdd3dca5ab86133fed32296281874f7fe,development
SEMB03_SAMPLE_0.2,S03-EB06E33AE0A8E21F,LTMD-CN5-G1993-VP116-F007,LTMD-CN5-G1993-VP116,1993,question_candidate,9,71,baa4177dccfdf165bf27ff3068965e2f562773a5befbc1fb6baebd21604e1df5,development
SEMB03_SAMPLE_0.2,S03-75F40F9868100D89,LTMD-CN5-G1993-VP053-F005,LTMD-CN5-G1993-VP053,1993,question_candidate,19,108,ae6fa1424623c5ebc82703a3976e49b36e2b48c3cbc69994c1939e1962c1cdce,locked_validation
SEMB03_SAMPLE_0.2,S03-D1365148B6E9EA77,LTMD-CN5-G1993-VP096-F011,LTMD-CN5-G1993-VP096,1993,question_candidate,11,60,38c82f9c539bada57396c8184b9010f8f16dea1a36e9d0bcc5005958468d872a,locked_validation
SEMB03_SAMPLE_0.2,S03-0A9419C77E2E76D9,LTMD-CN5-G1993-VP040-F016,LTMD-CN5-G1993-VP040,1993,question_candidate,11,59,6170461ecb199a7431b24c1ebd8e096cb8769faba4bc9e6a26ad2beb24dd9046,development
SEMB03_SAMPLE_0.2,S03-FE71A303638651CE,LTMD-CN5-G1993-VP106-F006,LTMD-CN5-G1993-VP106,1993,question_candidate,7,49,93bff4eef1ee0f2a8cded99d08ef65ea6e689b8be1f8252a895279ea74a30621,development
SEMB03_SAMPLE_0.2,S03-72215006EFE844C1,LTMD-CN5-G1993-VP167-F007,LTMD-CN5-G1993-VP167,1993,question_candidate,10,49,e3dba9d7cc939ae6611422ded1723d023d566213220ab194df6130ecabe603c3,development
SEMB03_SAMPLE_0.2,S03-B2AC427B6F6C5E48,LTMD-CN5-G1993-VP120-F006,LTMD-CN5-G1993-VP120,1993,question_candidate,14,93,e3fc68a44e2d345f7e7e8e9efcaca2631f4829c1333a1f6ea57be69a1011b8b4,development
SEMB03_SAMPLE_0.2,S03-7EA8A8982D12C2B1,LTMD-CN5-G1993-VP165-F004,LTMD-CN5-G1993-VP165,1993,activity_candidate,7,56,687df626ca5468ac162b4a8f32e8f2b7135e5c8498e46a7a61eac0461b5a8ff8,development
SEMB03_SAMPLE_0.2,S03-1854F71E2DE7BA8D,LTMD-CN5-G1993-VP156-F007,LTMD-CN5-G1993-VP156,1993,project_candidate,41,290,3da77672109e4fa479a279b1902083c8de256ac449e3c9e01a51d09698b51839,development
SEMB03_SAMPLE_0.2,S03-E183627607B2742E,LTMD-CN5-G1993-VP136-F002,LTMD-CN5-G1993-VP136,1993,experiment_candidate,20,150,848f15e6bda6f8e7d67703a8f350b54121f19eb3d983187ef54085d67785afb5,development
SEMB03_SAMPLE_0.2,S03-40A7260B4832D7EB,LTMD-CN5-G1993-VP038-F009,LTMD-CN5-G1993-VP038,1993,activity_candidate,17,115,710e139ec16a12482d326411d518c3073691c2774f359f764ea15d597fc72782,development
SEMB03_SAMPLE_0.2,S03-3EC218996C9BEEAD,LTMD-CN5-G1993-VP106-F002,LTMD-CN5-G1993-VP106,1993,activity_candidate,15,89,8a1481e0647d608cca84a75fc0c9030a73ffc6bc0a8855dfe903eb43f6567f1c,development
SEMB03_SAMPLE_0.2,S03-60B0CCB71A6295FB,LTMD-CN5-G1993-VP156-F011,LTMD-CN5-G1993-VP156,1993,experiment_candidate,18,118,779511c67a36670e29116f5104e235a7e2a76c830b3ff3088710f08c05bea24d,development
